,id,vas_id,buy_time,target
57769,67168,2.0,2019-01-21,0
57770,3452879,2.0,2019-01-21,0
57771,202948,6.0,2019-01-21,0
57772,3769045,6.0,2019-01-21,0
57773,112506,2.0,2019-01-21,0
57774,1608689,5.0,2019-01-21,0
57775,3833426,6.0,2019-01-21,0
57776,1868980,5.0,2019-01-21,0
57777,876551,5.0,2019-01-21,0
57778,2328613,5.0,2019-01-21,0
57779,360914,2.0,2019-01-21,0
57780,247739,1.0,2019-01-21,0
57781,652367,4.0,2019-01-21,0
57782,4024501,5.0,2019-01-21,0
57783,3812072,5.0,2019-01-21,0
57784,2502276,2.0,2019-01-21,0
57785,1824969,2.0,2019-01-21,0
57786,2197908,2.0,2019-01-21,0
57787,3598997,2.0,2019-01-21,0
57788,22184,4.0,2019-01-21,0
57789,563327,5.0,2019-01-21,0
57790,3918542,6.0,2019-01-21,0
57791,1277035,2.0,2019-01-21,0
57792,1608649,5.0,2019-01-21,0
57793,1541706,6.0,2019-01-21,0
57794,4045728,5.0,2019-01-21,0
57795,112969,2.0,2019-01-21,0
57796,719773,9.0,2019-01-21,0
57797,4319846,6.0,2019-01-21,0
57798,2913630,6.0,2019-01-21,1
57799,3366802,6.0,2019-01-21,0
57800,2197909,2.0,2019-01-21,0
57801,2957829,2.0,2019-01-21,0
57802,1321014,2.0,2019-01-21,0
57803,3982179,2.0,2019-01-21,0
57804,3086370,2.0,2019-01-21,0
57805,4213843,5.0,2019-01-21,0
57806,3151409,2.0,2019-01-21,0
57807,45262,5.0,2019-01-21,0
57808,787488,1.0,2019-01-21,0
57809,4214406,5.0,2019-01-21,0
57810,271055,2.0,2019-01-21,0
57811,1209898,5.0,2019-01-21,0
57812,943345,5.0,2019-01-21,0
57813,4234990,5.0,2019-01-21,0
57814,2935769,5.0,2019-01-21,0
57815,3747978,2.0,2019-01-21,0
57816,898818,7.0,2019-01-21,0
57817,3875491,2.0,2019-01-21,0
57818,1498585,6.0,2019-01-21,0
57819,3726320,5.0,2019-01-21,0
57820,1387375,2.0,2019-01-21,0
57821,3833528,6.0,2019-01-21,0
57822,2545421,2.0,2019-01-21,0
57823,1868715,6.0,2019-01-21,0
57824,1453777,2.0,2019-01-21,0
57825,1276994,6.0,2019-01-21,0
57826,4067079,2.0,2019-01-21,0
57827,3195207,5.0,2019-01-21,0
57828,1913154,2.0,2019-01-21,0
57829,1693143,2.0,2019-01-21,0
57830,2827823,2.0,2019-01-21,0
57831,383955,2.0,2019-01-21,0
57832,1520073,2.0,2019-01-21,0
57833,3195144,6.0,2019-01-21,0
57834,315977,2.0,2019-01-21,0
57835,899101,2.0,2019-01-21,0
57836,3173663,2.0,2019-01-21,0
57837,809373,2.0,2019-01-21,0
57838,2545712,2.0,2019-01-21,0
57839,943481,2.0,2019-01-21,0
57840,2502453,5.0,2019-01-21,0
57841,4024126,2.0,2019-01-21,0
57842,2610723,2.0,2019-01-21,0
57843,1693213,2.0,2019-01-21,0
57844,2588950,5.0,2019-01-21,0
57845,1913382,2.0,2019-01-21,0
57846,1891350,2.0,2019-01-21,0
57847,202794,5.0,2019-01-21,0
57848,2784376,2.0,2019-01-21,0
57849,202726,1.0,2019-01-21,0
57850,1054513,5.0,2019-01-21,0
57851,787025,1.0,2019-01-21,0
57852,338331,2.0,2019-01-21,0
57853,4214369,5.0,2019-01-21,0
57854,1454120,2.0,2019-01-21,0
57855,1387602,2.0,2019-01-21,0
57856,315664,2.0,2019-01-21,0
57857,1586710,5.0,2019-01-21,0
57858,3705250,6.0,2019-01-21,0
57859,1210081,5.0,2019-01-21,0
57860,2697957,2.0,2019-01-21,0
57861,674891,5.0,2019-01-21,0
57862,495807,5.0,2019-01-21,0
57863,4151123,2.0,2019-01-21,0
57864,3474537,2.0,2019-01-21,0
57865,898863,6.0,2019-01-21,0
57866,853707,4.0,2019-01-21,0
57867,1032217,9.0,2019-01-21,0
57868,1365421,5.0,2019-01-21,0
57869,3021859,5.0,2019-01-21,0
57870,2545295,5.0,2019-01-21,0
57871,338394,5.0,2019-01-21,0
57872,4151051,2.0,2019-01-21,0
57873,3388218,5.0,2019-01-21,0
57874,3129922,1.0,2019-01-21,0
57875,1054876,5.0,2019-01-21,0
57876,3747471,4.0,2019-01-21,0
57877,2458815,5.0,2019-01-21,0
57878,383579,5.0,2019-01-21,0
57879,3324052,2.0,2019-01-21,0
57880,831929,7.0,2019-01-21,0
57881,1032221,5.0,2019-01-21,0
57882,1586499,6.0,2019-01-21,0
57883,920899,6.0,2019-01-21,0
57884,1759349,5.0,2019-01-21,0
57885,1387339,6.0,2019-01-21,0
57886,1913460,5.0,2019-01-21,0
57887,1276231,6.0,2019-01-21,0
57888,1099236,2.0,2019-01-21,0
57889,3747602,5.0,2019-01-21,0
57890,1519914,2.0,2019-01-21,0
57891,2088169,1.0,2019-01-21,0
57892,3833636,2.0,2019-01-21,0
57893,2567582,2.0,2019-01-21,0
57894,3982100,6.0,2019-01-21,0
57895,2805890,2.0,2019-01-21,0
57896,2087989,2.0,2019-01-21,0
57897,1824852,5.0,2019-01-21,0
57898,2610831,1.0,2019-01-21,0
57899,1935019,5.0,2019-01-21,0
57900,158169,6.0,2019-01-21,0
57901,112890,6.0,2019-01-21,0
57902,4088260,2.0,2019-01-21,0
57903,1431832,6.0,2019-01-21,1
57904,1956983,7.0,2019-01-21,0
57905,3517548,2.0,2019-01-21,0
57906,4171557,5.0,2019-01-21,0
57907,3918623,1.0,2019-01-21,0
57908,3897286,6.0,2019-01-21,0
57909,3022148,2.0,2019-01-21,0
57910,1098714,2.0,2019-01-21,0
57911,765300,2.0,2019-01-21,0
57912,3833634,2.0,2019-01-21,0
57913,585561,2.0,2019-01-21,0
57914,2762786,2.0,2019-01-21,0
57915,1520439,2.0,2019-01-21,0
57916,3302723,5.0,2019-01-21,0
57917,473417,4.0,2019-01-21,0
57918,2914018,5.0,2019-01-21,0
57919,4088008,2.0,2019-01-21,0
57920,4150901,2.0,2019-01-21,0
57921,1099435,5.0,2019-01-21,0
57922,271054,5.0,2019-01-21,0
57923,3195319,2.0,2019-01-21,0
57924,2762886,2.0,2019-01-21,0
57925,22215,6.0,2019-01-21,0
57926,3790501,6.0,2019-01-21,0
57927,3431365,1.0,2019-01-21,0
57928,3641117,9.0,2019-01-21,0
57929,4087663,5.0,2019-01-21,0
57930,495555,2.0,2019-01-21,0
57931,1342866,6.0,2019-01-21,0
57932,4109354,2.0,2019-01-21,0
57933,248256,5.0,2019-01-21,0
57934,608537,2.0,2019-01-21,0
57935,4320151,6.0,2019-01-21,0
57936,4214169,4.0,2019-01-21,0
57937,3324046,6.0,2019-01-21,0
57938,3409494,2.0,2019-01-21,0
57939,2848975,2.0,2019-01-21,0
57940,3108666,2.0,2019-01-21,0
57941,3683993,5.0,2019-01-21,0
57942,1737109,5.0,2019-01-21,0
57943,3387918,6.0,2019-01-21,0
57944,247530,6.0,2019-01-21,0
57945,1542314,6.0,2019-01-21,0
57946,3324451,2.0,2019-01-21,0
57947,3982516,5.0,2019-01-21,0
57948,3833215,6.0,2019-01-21,0
57949,2589241,5.0,2019-01-21,0
57950,2088075,1.0,2019-01-21,0
57951,2957453,2.0,2019-01-21,0
57952,2762883,5.0,2019-01-21,0
57953,1913417,5.0,2019-01-21,0
57954,4277716,6.0,2019-01-21,0
57955,2610703,2.0,2019-01-21,0
57956,1868979,2.0,2019-01-21,0
57957,3662359,2.0,2019-01-21,0
57958,3704997,9.0,2019-01-21,0
57959,1956907,5.0,2019-01-21,0
57960,3683835,5.0,2019-01-21,0
57961,1387374,2.0,2019-01-21,0
57962,3086761,1.0,2019-01-21,0
57963,2849235,6.0,2019-01-21,0
57964,4277727,2.0,2019-01-21,0
57965,3705423,2.0,2019-01-21,0
57966,1342578,2.0,2019-01-21,0
57967,1891173,6.0,2019-01-21,0
57968,629958,2.0,2019-01-21,0
57969,965704,2.0,2019-01-21,0
57970,2393331,5.0,2019-01-21,0
57971,1032169,7.0,2019-01-21,0
57972,1846833,2.0,2019-01-21,0
57973,2957899,2.0,2019-01-21,0
57974,44680,2.0,2019-01-21,0
57975,1232554,6.0,2019-01-21,0
57976,2153418,5.0,2019-01-21,0
57977,2066242,5.0,2019-01-21,0
57978,4341133,6.0,2019-01-21,0
57979,1630480,1.0,2019-01-21,0
57980,2066633,5.0,2019-01-21,0
57981,853604,5.0,2019-01-21,0
57982,1165799,2.0,2019-01-21,0
57983,2979123,2.0,2019-01-21,0
57984,337837,2.0,2019-01-21,0
57985,1913265,5.0,2019-01-21,0
57986,361166,7.0,2019-01-21,0
57987,451097,2.0,2019-01-21,0
57988,1737428,1.0,2019-01-21,0
57989,1586656,2.0,2019-01-21,0
57990,3324062,9.0,2019-01-21,0
57991,1210626,1.0,2019-01-21,0
57992,4109152,7.0,2019-01-21,0
57993,1714792,5.0,2019-01-21,0
57994,630508,1.0,2019-01-21,0
57995,2350224,2.0,2019-01-21,0
57996,1454035,2.0,2019-01-21,0
57997,2197873,2.0,2019-01-21,0
57998,3555693,5.0,2019-01-21,0
57999,1409447,5.0,2019-01-21,0
58000,2805797,2.0,2019-01-21,0
58001,3516916,4.0,2019-01-21,0
58002,2262474,2.0,2019-01-21,0
58003,135023,2.0,2019-01-21,0
58004,1693209,2.0,2019-01-21,0
58005,2632865,6.0,2019-01-21,0
58006,3619733,2.0,2019-01-21,0
58007,271051,6.0,2019-01-21,0
58008,2371948,5.0,2019-01-21,0
58009,3281269,5.0,2019-01-21,0
58010,3151850,4.0,2019-01-21,0
58011,3474467,5.0,2019-01-21,0
58012,4277714,2.0,2019-01-21,0
58013,1957082,6.0,2019-01-21,0
58014,2545575,5.0,2019-01-21,0
58015,585553,2.0,2019-01-21,0
58016,2240982,2.0,2019-01-21,0
58017,3598993,5.0,2019-01-21,0
58018,4109432,4.0,2019-01-21,0
58019,2870890,1.0,2019-01-21,0
58020,248037,6.0,2019-01-21,0
58021,3556225,2.0,2019-01-21,0
58022,1935204,4.0,2019-01-21,0
58023,2044477,2.0,2019-01-21,0
58024,3769052,2.0,2019-01-21,0
58025,742816,6.0,2019-01-21,1
58026,22376,2.0,2019-01-21,0
58027,1210233,2.0,2019-01-21,0
58028,1934986,2.0,2019-01-21,0
58029,3237780,6.0,2019-01-21,0
58030,1608539,5.0,2019-01-21,0
58031,719864,5.0,2019-01-21,0
58032,630464,2.0,2019-01-21,0
58033,1630950,2.0,2019-01-21,0
58034,2610772,2.0,2019-01-21,0
58035,876673,5.0,2019-01-21,0
58036,920917,2.0,2019-01-21,0
58037,3195152,1.0,2019-01-21,0
58038,2957949,2.0,2019-01-21,0
58039,675037,2.0,2019-01-21,0
58040,3388114,6.0,2019-01-21,0
58041,3918620,1.0,2019-01-21,0
58042,247736,5.0,2019-01-21,0
58043,2502451,1.0,2019-01-21,0
58044,563176,6.0,2019-01-21,0
58045,4171717,1.0,2019-01-21,0
58046,135594,6.0,2019-01-21,0
58047,876634,1.0,2019-01-21,0
58048,247684,2.0,2019-01-21,0
58049,585242,2.0,2019-01-21,0
58050,2350233,9.0,2019-01-21,0
58051,1365452,2.0,2019-01-21,0
58052,4171460,5.0,2019-01-21,0
58053,2523456,2.0,2019-01-21,0
58054,1210410,4.0,2019-01-21,0
58055,1009929,2.0,2019-01-21,0
58056,1586592,2.0,2019-01-21,0
58057,2087706,5.0,2019-01-21,0
58058,1232676,2.0,2019-01-21,0
58059,2240845,5.0,2019-01-21,0
58060,495845,2.0,2019-01-21,0
58061,248229,1.0,2019-01-21,0
58062,2502071,2.0,2019-01-21,0
58063,765386,1.0,2019-01-21,0
58064,3769456,5.0,2019-01-21,0
58065,2545625,6.0,2019-01-21,0
58066,4171604,6.0,2019-01-21,0
58067,831569,1.0,2019-01-21,0
58068,2935954,6.0,2019-01-21,0
58069,248017,4.0,2019-01-21,0
58070,2957492,6.0,2019-01-21,0
58071,2458402,2.0,2019-01-21,0
58072,563174,4.0,2019-01-21,0
58073,3237593,2.0,2019-01-21,0
58074,3000709,2.0,2019-01-21,0
58075,1031864,5.0,2019-01-21,0
58076,2392839,2.0,2019-01-21,0
58077,4235625,5.0,2019-01-21,0
58078,4066604,2.0,2019-01-21,0
58079,2240516,6.0,2019-01-21,0
58080,2153343,2.0,2019-01-21,0
58081,876746,2.0,2019-01-21,0
58082,3216042,5.0,2019-01-21,0
58083,315986,6.0,2019-01-21,0
58084,3409835,2.0,2019-01-21,0
58085,966074,6.0,2019-01-21,0
58086,1298271,2.0,2019-01-21,0
58087,742340,5.0,2019-01-21,0
58088,4003108,2.0,2019-01-21,0
58089,338127,2.0,2019-01-21,0
58090,3875499,2.0,2019-01-21,0
58091,742281,2.0,2019-01-21,0
58092,3726062,2.0,2019-01-21,0
58093,2480297,6.0,2019-01-21,0
58094,1868723,2.0,2019-01-21,0
58095,2676044,4.0,2019-01-21,0
58096,1693206,5.0,2019-01-21,0
58097,3237417,1.0,2019-01-21,0
58098,1387173,6.0,2019-01-21,0
58099,3259212,1.0,2019-01-21,0
58100,1209963,4.0,2019-01-21,0
58101,1648326,6.0,2019-01-21,0
58102,2719543,5.0,2019-01-21,0
58103,2371768,2.0,2019-01-21,0
58104,3431549,2.0,2019-01-21,0
58105,4320074,2.0,2019-01-21,0
58106,2632851,5.0,2019-01-21,0
58107,2458623,2.0,2019-01-21,0
58108,2284667,6.0,2019-01-21,0
58109,428007,7.0,2019-01-21,0
58110,4298908,6.0,2019-01-21,0
58111,270307,2.0,2019-01-21,0
58112,67453,2.0,2019-01-21,0
58113,2392916,2.0,2019-01-21,0
58114,4045684,5.0,2019-01-21,0
58115,742200,6.0,2019-01-21,0
58116,2088335,5.0,2019-01-21,0
58117,1254486,2.0,2019-01-21,0
58118,1431788,6.0,2019-01-21,0
58119,2502166,5.0,2019-01-21,0
58120,2719506,2.0,2019-01-21,0
58121,4340699,2.0,2019-01-21,0
58122,428484,5.0,2019-01-21,0
58123,943212,6.0,2019-01-21,0
58124,853585,2.0,2019-01-21,0
58125,4130174,5.0,2019-01-21,0
58126,2350048,2.0,2019-01-21,0
58127,1586144,2.0,2019-01-21,0
58128,3194937,2.0,2019-01-21,0
58129,1737270,6.0,2019-01-21,0
58130,3939449,5.0,2019-01-21,0
58131,2415415,5.0,2019-01-21,0
58132,3195155,5.0,2019-01-21,0
58133,2523696,5.0,2019-01-21,0
58134,3345695,5.0,2019-01-21,0
58135,315940,2.0,2019-01-21,0
58136,4129920,2.0,2019-01-21,0
58137,2371243,5.0,2019-01-21,0
58138,3345172,6.0,2019-01-21,0
58139,1564103,2.0,2019-01-21,0
58140,1631048,6.0,2019-01-21,0
58141,1715181,2.0,2019-01-21,0
58142,2044080,2.0,2019-01-21,0
58143,67318,6.0,2019-01-21,0
58144,3726572,5.0,2019-01-21,0
58145,1737245,1.0,2019-01-21,0
58146,3833633,2.0,2019-01-21,0
58147,2783646,2.0,2019-01-21,0
58148,3683674,2.0,2019-01-21,0
58149,675401,6.0,2019-01-21,0
58150,3388552,2.0,2019-01-21,0
58151,720050,5.0,2019-01-21,0
58152,2567505,2.0,2019-01-21,0
58153,1143798,6.0,2019-01-21,0
58154,1564593,2.0,2019-01-21,0
58155,518511,5.0,2019-01-21,0
58156,1737330,2.0,2019-01-21,0
58157,2589398,5.0,2019-01-21,0
58158,3345255,2.0,2019-01-21,0
58159,1648324,2.0,2019-01-21,0
58160,1210558,2.0,2019-01-21,0
58161,3388335,6.0,2019-01-21,0
58162,67322,1.0,2019-01-21,0
58163,809127,6.0,2019-01-21,0
58164,563350,6.0,2019-01-21,0
58165,608365,2.0,2019-01-21,0
58166,135311,5.0,2019-01-21,0
58167,1979026,2.0,2019-01-21,0
58168,3939149,2.0,2019-01-21,0
58169,2719706,5.0,2019-01-21,0
58170,4109204,1.0,2019-01-21,0
58171,3130147,6.0,2019-01-21,0
58172,1298708,2.0,2019-01-21,0
58173,3748033,2.0,2019-01-21,0
58174,518305,2.0,2019-01-21,0
58175,406187,2.0,2019-01-21,0
58176,1714939,2.0,2019-01-21,0
58177,1692831,4.0,2019-01-21,0
58178,1648895,6.0,2019-01-21,0
58179,3918062,2.0,2019-01-21,0
58180,3619622,2.0,2019-01-21,0
58181,451107,6.0,2019-01-21,0
58182,1254568,1.0,2019-01-21,0
58183,3662128,5.0,2019-01-21,0
58184,3495799,6.0,2019-01-21,0
58185,1758867,2.0,2019-01-21,0
58186,540907,5.0,2019-01-21,0
58187,4319789,2.0,2019-01-21,0
58188,3173659,2.0,2019-01-21,0
58189,720245,1.0,2019-01-21,0
58190,3302207,2.0,2019-01-21,0
58191,3704945,2.0,2019-01-21,0
58192,1825535,5.0,2019-01-21,0
58193,697996,6.0,2019-01-21,0
58194,293292,5.0,2019-01-21,0
58195,3939851,2.0,2019-01-21,0
58196,2935762,5.0,2019-01-21,0
58197,1476371,2.0,2019-01-21,0
58198,3087071,6.0,2019-01-21,0
58199,2783892,6.0,2019-01-21,1
58200,1143612,4.0,2019-01-21,0
58201,1564501,5.0,2019-01-21,0
58202,2349830,5.0,2019-01-21,0
58203,3556341,1.0,2019-01-21,0
58204,3897099,2.0,2019-01-21,0
58205,316048,5.0,2019-01-21,0
58206,1277031,2.0,2019-01-21,0
58207,1409221,5.0,2019-01-21,0
58208,2458814,2.0,2019-01-21,0
58209,3769127,2.0,2019-01-21,0
58210,1648606,2.0,2019-01-21,0
58211,3620187,5.0,2019-01-21,0
58212,2676137,5.0,2019-01-21,0
58213,2240652,9.0,2019-01-21,0
58214,1099015,5.0,2019-01-21,0
58215,1671064,6.0,2019-01-21,0
58216,2109738,1.0,2019-01-21,0
58217,428350,2.0,2019-01-21,0
58218,3345699,4.0,2019-01-21,0
58219,293411,6.0,2019-01-21,0
58220,3302200,5.0,2019-01-21,0
58221,2349676,2.0,2019-01-21,0
58222,1343191,2.0,2019-01-21,0
58223,270300,6.0,2019-01-21,0
58224,1956703,2.0,2019-01-21,0
58225,787185,2.0,2019-01-21,0
58226,3598995,6.0,2019-01-21,0
58227,1715166,6.0,2019-01-21,1
58228,1586155,5.0,2019-01-21,0
58229,1608903,5.0,2019-01-21,0
58230,3043871,2.0,2019-01-21,0
58231,4214304,6.0,2019-01-21,0
58232,2044661,5.0,2019-01-21,0
58233,1431694,6.0,2019-01-21,0
58234,1802821,5.0,2019-01-21,0
58235,1890650,1.0,2019-01-21,0
58236,2371311,2.0,2019-01-21,0
58237,3388164,5.0,2019-01-21,0
58238,3833285,2.0,2019-01-21,0
58239,1912780,2.0,2019-01-21,0
58240,2654186,2.0,2019-01-21,0
58241,1276839,2.0,2019-01-21,0
58242,2957948,2.0,2019-01-21,0
58243,3324414,2.0,2019-01-21,0
58244,1254154,5.0,2019-01-21,0
58245,2153736,5.0,2019-01-21,0
58246,1758705,2.0,2019-01-21,0
58247,2589397,2.0,2019-01-21,0
58248,3367215,2.0,2019-01-21,0
58249,1498651,6.0,2019-01-21,0
58250,585403,2.0,2019-01-21,0
58251,853987,4.0,2019-01-21,0
58252,1608798,5.0,2019-01-21,0
58253,270482,6.0,2019-01-21,0
58254,2783924,1.0,2019-01-21,0
58255,1781022,1.0,2019-01-21,0
58256,2480409,6.0,2019-01-21,0
58257,315673,2.0,2019-01-21,0
58258,3960912,2.0,2019-01-21,0
58259,742148,2.0,2019-01-21,0
58260,4003036,2.0,2019-01-21,0
58261,473484,2.0,2019-01-21,0
58262,1210592,2.0,2019-01-21,0
58263,697646,5.0,2019-01-21,0
58264,1847429,2.0,2019-01-21,0
58265,3108546,2.0,2019-01-21,0
58266,495921,5.0,2019-01-21,0
58267,4003440,6.0,2019-01-21,0
58268,1630653,2.0,2019-01-21,0
58269,1564488,5.0,2019-01-21,0
58270,4362528,2.0,2019-01-21,0
58271,3790634,2.0,2019-01-21,0
58272,4150906,2.0,2019-01-21,0
58273,2350276,4.0,2019-01-21,0
58274,765367,2.0,2019-01-21,0
58275,1276359,4.0,2019-01-21,0
58276,2719371,5.0,2019-01-21,0
58277,1957083,2.0,2019-01-21,0
58278,652895,2.0,2019-01-21,0
58279,4214104,5.0,2019-01-21,0
58280,1868826,2.0,2019-01-21,0
58281,1276564,5.0,2019-01-21,0
58282,4150964,2.0,2019-01-21,0
58283,2458813,9.0,2019-01-21,0
58284,3129996,9.0,2019-01-21,0
58285,247631,2.0,2019-01-21,0
58286,697469,6.0,2019-01-21,0
58287,1143833,5.0,2019-01-21,0
58288,3043895,5.0,2019-01-21,0
58289,2350188,5.0,2019-01-21,0
58290,405916,6.0,2019-01-21,0
58291,742809,6.0,2019-01-21,0
58292,3855095,2.0,2019-01-21,0
58293,2437103,2.0,2019-01-21,0
58294,3195140,2.0,2019-01-21,0
58295,2197624,6.0,2019-01-21,0
58296,3001063,6.0,2019-01-21,0
58297,1209993,2.0,2019-01-21,0
58298,2611139,7.0,2019-01-21,0
58299,473420,2.0,2019-01-21,0
58300,1099397,1.0,2019-01-21,0
58301,1454116,5.0,2019-01-21,0
58302,451138,2.0,2019-01-21,0
58303,2132059,5.0,2019-01-21,0
58304,1564669,2.0,2019-01-21,0
58305,1825502,5.0,2019-01-21,0
58306,1847315,6.0,2019-01-21,0
58307,3726243,2.0,2019-01-21,0
58308,4003371,6.0,2019-01-21,0
58309,3577504,2.0,2019-01-21,0
58310,2349570,6.0,2019-01-21,0
58311,2892017,2.0,2019-01-21,0
58312,3324045,2.0,2019-01-21,0
58313,1956853,6.0,2019-01-21,0
58314,67787,5.0,2019-01-21,0
58315,2066586,2.0,2019-01-21,0
58316,3021965,2.0,2019-01-21,0
58317,1276936,5.0,2019-01-21,0
58318,787523,2.0,2019-01-21,0
58319,2110178,5.0,2019-01-21,0
58320,3982097,5.0,2019-01-21,0
58321,3022065,2.0,2019-01-21,0
58322,1520079,9.0,2019-01-21,0
58323,1714594,5.0,2019-01-21,0
58324,3452809,6.0,2019-01-21,0
58325,2371667,6.0,2019-01-21,0
58326,1890969,2.0,2019-01-21,0
58327,2523454,2.0,2019-01-21,0
58328,1453612,6.0,2019-01-21,0
58329,3302039,2.0,2019-01-21,0
58330,1054738,6.0,2019-01-21,0
58331,248166,6.0,2019-01-21,0
58332,383358,4.0,2019-01-21,0
58333,2393298,5.0,2019-01-21,0
58334,2827316,7.0,2019-01-21,0
58335,2914136,2.0,2019-01-21,0
58336,2087725,6.0,2019-01-21,0
58337,383718,2.0,2019-01-21,0
58338,3534871,2.0,2019-01-21,0
58339,3324159,5.0,2019-01-21,0
58340,1648643,2.0,2019-01-21,0
58341,3555747,5.0,2019-01-21,0
58342,4298920,2.0,2019-01-21,0
58343,3875956,6.0,2019-01-21,0
58344,3854854,2.0,2019-01-21,0
58345,943533,2.0,2019-01-21,0
58346,2458757,6.0,2019-01-21,0
58347,1121449,5.0,2019-01-21,0
58348,3302093,2.0,2019-01-21,0
58349,1737452,2.0,2019-01-21,0
58350,135602,5.0,2019-01-21,0
58351,3216092,2.0,2019-01-21,0
58352,4088031,2.0,2019-01-21,0
58353,270727,5.0,2019-01-21,0
58354,1542370,1.0,2019-01-21,0
58355,1630819,2.0,2019-01-21,0
58356,787462,2.0,2019-01-21,0
58357,3065124,2.0,2019-01-21,0
58358,540876,2.0,2019-01-21,0
58359,2328472,5.0,2019-01-21,0
58360,2284451,6.0,2019-01-21,0
58361,202438,2.0,2019-01-21,0
58362,3474508,2.0,2019-01-21,0
58363,1868655,2.0,2019-01-21,0
58364,3833192,5.0,2019-01-21,0
58365,518433,2.0,2019-01-21,0
58366,4129911,2.0,2019-01-21,0
58367,338054,5.0,2019-01-21,0
58368,4277748,6.0,2019-01-21,0
58369,3324314,5.0,2019-01-21,0
58370,1254166,1.0,2019-01-21,0
58371,3662048,2.0,2019-01-21,0
58372,2827892,6.0,2019-01-21,0
58373,3086431,2.0,2019-01-21,0
58374,1956655,2.0,2019-01-21,0
58375,2741351,6.0,2019-01-21,0
58376,3345059,2.0,2019-01-21,0
58377,3022131,5.0,2019-01-21,0
58378,2218777,2.0,2019-01-21,0
58379,965404,2.0,2019-01-21,0
58380,90265,5.0,2019-01-21,0
58381,225366,5.0,2019-01-21,0
58382,1541760,1.0,2019-01-21,0
58383,4320130,2.0,2019-01-21,0
58384,3366864,7.0,2019-01-21,0
58385,2175095,2.0,2019-01-21,0
58386,608293,2.0,2019-01-21,0
58387,3620064,2.0,2019-01-21,0
58388,3195266,9.0,2019-01-21,0
58389,473181,6.0,2019-01-21,0
58390,4067026,2.0,2019-01-21,0
58391,3918371,2.0,2019-01-21,0
58392,3302499,2.0,2019-01-21,0
58393,3216184,2.0,2019-01-21,0
58394,1098961,6.0,2019-01-21,0
58395,1276293,2.0,2019-01-21,0
58396,1476335,8.0,2019-01-21,0
58397,2371371,1.0,2019-01-21,0
58398,1365199,6.0,2019-01-21,0
58399,3474216,2.0,2019-01-21,0
58400,2892112,4.0,2019-01-21,0
58401,4341215,6.0,2019-01-21,0
58402,3854464,5.0,2019-01-21,0
58403,2241124,2.0,2019-01-21,0
58404,697662,2.0,2019-01-21,0
58405,1759137,6.0,2019-01-21,0
58406,2719899,5.0,2019-01-21,0
58407,361055,2.0,2019-01-21,0
58408,3811899,2.0,2019-01-21,0
58409,2415213,6.0,2019-01-21,0
58410,719674,1.0,2019-01-21,0
58411,3918196,2.0,2019-01-21,0
58412,2240992,2.0,2019-01-21,0
58413,2022686,5.0,2019-01-21,0
58414,1759143,5.0,2019-01-21,0
58415,697434,2.0,2019-01-21,0
58416,2632406,2.0,2019-01-21,0
58417,2848669,2.0,2019-01-21,0
58418,3388347,5.0,2019-01-21,0
58419,1978822,2.0,2019-01-21,0
58420,2219389,5.0,2019-01-21,0
58421,3961202,6.0,2019-01-21,0
58422,3517408,2.0,2019-01-21,0
58423,1409480,5.0,2019-01-21,0
58424,1320754,6.0,2019-01-21,0
58425,1758926,2.0,2019-01-21,0
58426,1542031,2.0,2019-01-21,0
58427,2131914,2.0,2019-01-21,0
58428,765272,2.0,2019-01-21,0
58429,3237291,2.0,2019-01-21,0
58430,2153440,2.0,2019-01-21,0
58431,1869316,2.0,2019-01-21,0
58432,1143779,2.0,2019-01-21,0
58433,1321086,6.0,2019-01-21,0
58434,2458790,5.0,2019-01-21,0
58435,2827847,5.0,2019-01-21,0
58436,3022526,6.0,2019-01-21,0
58437,3705329,1.0,2019-01-21,0
58438,1121447,5.0,2019-01-21,0
58439,3555896,6.0,2019-01-21,0
58440,675458,2.0,2019-01-21,0
58441,3897038,5.0,2019-01-21,0
58442,3939304,2.0,2019-01-21,0
58443,2913577,2.0,2019-01-21,0
58444,652757,5.0,2019-01-21,0
58445,157914,1.0,2019-01-21,0
58446,270934,2.0,2019-01-21,0
58447,3065227,1.0,2019-01-21,0
58448,1343215,6.0,2019-01-21,0
58449,3474438,2.0,2019-01-21,0
58450,675541,2.0,2019-01-21,0
58451,4066465,2.0,2019-01-21,0
58452,1891263,5.0,2019-01-21,0
58453,1692803,5.0,2019-01-21,0
58454,428501,2.0,2019-01-21,0
58455,2698050,5.0,2019-01-21,0
58456,2175219,5.0,2019-01-21,0
58457,854114,2.0,2019-01-21,0
58458,1188198,2.0,2019-01-21,0
58459,1320858,5.0,2019-01-21,0
58460,3216251,2.0,2019-01-21,0
58461,1934879,1.0,2019-01-21,0
58462,2957975,6.0,2019-01-21,0
58463,1010240,4.0,2019-01-21,0
58464,90264,6.0,2019-01-21,0
58465,3195026,2.0,2019-01-21,0
58466,1054557,2.0,2019-01-21,0
58467,3811947,2.0,2019-01-21,0
58468,1648755,6.0,2019-01-21,0
58469,608523,2.0,2019-01-21,0
58470,1608476,2.0,2019-01-21,0
58471,4362676,2.0,2019-01-21,0
58472,1276884,2.0,2019-01-21,0
58473,1868855,2.0,2019-01-21,0
58474,1188368,2.0,2019-01-21,0
58475,965741,2.0,2019-01-21,0
